,M,ens_size,f,k,m,v_err
0,25,100,12,12,1489,0.012992722998375908
1,75,100,12,12,1489,0.016006711710499156
2,150,100,12,12,1489,0.006974167092878229
3,25,100,12,12,3350,0.008068409198991449
4,75,100,12,12,3350,0.006702737624162159
5,150,100,12,12,3350,0.00560759823054905
6,25,100,12,12,5211,0.007660592030292426
7,75,100,12,12,5211,0.011758055398530245
8,150,100,12,12,5211,0.002187138280976608
9,25,100,12,12,7072,0.0032827263183396595
10,75,100,12,12,7072,0.005469864599316267
11,150,100,12,12,7072,0.0032831749620896035
12,25,100,12,16,1489,0.006018107261747737
13,75,100,12,16,1489,0.002325769199709279
14,150,100,12,16,1489,0.001367914793579011
15,25,100,12,16,3350,0.0004102847093237144
16,75,100,12,16,3350,0.0005471210530566098
17,150,100,12,16,3350,0.0001366120218579235
18,25,100,12,16,5211,0.00013683634373289546
19,75,100,12,16,5211,0.0
20,150,100,12,16,5211,0.0
21,25,100,12,16,7072,0.0004102847093237144
22,75,100,12,16,7072,0.0
23,150,100,12,16,7072,0.0
