,M,ens_size,f,k,m,v_err
0,25,100,12,12,1489,0.04773973278778254
1,75,100,12,12,1489,0.045675522894290554
2,150,100,12,12,1489,0.06223877717659515
3,25,100,12,12,3350,0.016547103107306612
4,75,100,12,12,3350,0.013674661498290669
5,150,100,12,12,3350,0.01504616544186923
6,25,100,12,12,5211,0.009850197851893725
7,75,100,12,12,5211,0.011762317514154711
8,150,100,12,12,5211,0.008069979452116252
9,25,100,12,12,7072,0.008480937127064884
10,75,100,12,12,7072,0.008072446992740944
11,150,100,12,12,7072,0.006427046039821618
12,25,100,12,16,1489,0.02448495697506438
13,75,100,12,16,1489,0.02201719202849785
14,150,100,12,16,1489,0.030776512602402942
15,25,100,12,16,3350,0.006018331583622708
16,75,100,12,16,3350,0.005742191355532227
17,150,100,12,16,3350,0.0035559503620555062
18,25,100,12,16,5211,0.004238786149470152
19,75,100,12,16,5211,0.0036932353495383458
20,150,100,12,16,5211,0.0036939083151632615
21,25,100,12,16,7072,0.004104417346361948
22,75,100,12,16,7072,0.0006841817186644773
23,150,100,12,16,7072,0.0006839573967895052
