,M,ens_size,f,k,m,v_err
0,25,100,12,12,1489,0.09261173472592354
1,75,100,12,12,1489,0.08481183881127352
2,150,100,12,12,1489,0.09999259737812592
3,25,100,12,12,3350,0.03391948639263507
4,75,100,12,12,3350,0.03857551122955306
5,150,100,12,12,3350,0.028038439796495188
6,25,100,12,12,5211,0.019555483772555563
7,75,100,12,12,5211,0.01682369197914704
8,150,100,12,12,5211,0.012447172198444103
9,25,100,12,12,7072,0.013130905273358638
10,75,100,12,12,7072,0.006839573967895054
11,150,100,12,12,7072,0.010258912308092635
12,25,100,12,16,1489,0.06839215052895098
13,75,100,12,16,1489,0.057437616086570296
14,150,100,12,16,1489,0.05676599639290425
15,25,100,12,16,3350,0.014633188870045851
16,75,100,12,16,3350,0.021063151094242106
17,150,100,12,16,3350,0.017235098297845617
18,25,100,12,16,5211,0.005196191911850476
19,75,100,12,16,5211,0.007250980286593628
20,150,100,12,16,5211,0.004512234515060971
21,25,100,12,16,7072,0.0028724416090159448
22,75,100,12,16,7072,0.003146787262106652
23,150,100,12,16,7072,0.001231302771721087
