,ens_size,f,k,m,v_err
0,10,6,8,1354,0.10641141693304292
1,10,6,8,3046,0.09082363580114705
2,10,6,8,4738,0.08822329625842963
3,10,6,8,6430,0.0960200492745541
4,10,12,8,1489,0.10408602295261427
5,10,12,8,3350,0.09725317864096837
6,10,12,8,5211,0.11229867111721266
7,10,12,8,7072,0.09628971618796378
8,10,6,12,1354,0.07714190972797519
9,10,6,12,3046,0.060177121681746736
10,10,6,12,4738,0.059225665693658114
11,10,6,12,6430,0.06428355902911077
12,10,12,12,1489,0.0761967572029754
13,10,12,12,3350,0.05183719615602036
14,10,12,12,5211,0.05703450967724569
15,10,12,12,7072,0.06825105206959363
16,10,6,16,1354,0.05936295104918341
17,10,6,16,3046,0.04198945001892585
18,10,6,16,4738,0.0400757617597311
19,10,6,16,6430,0.02667029019183131
20,10,12,16,1489,0.058268728633341406
21,10,12,16,3350,0.029542069324432235
22,10,12,16,5211,0.021201782012974776
23,10,12,16,7072,0.02626024029359247
24,10,6,20,1354,0.04499019582751302
25,10,6,20,3046,0.029544526927910708
26,10,6,20,4738,0.02215581337812675
27,10,6,20,6430,0.009301167026549617
28,10,12,20,1489,0.04172207416978474
29,10,12,20,3350,0.02339228512207597
30,10,12,20,5211,0.01586695918239163
31,10,12,20,7072,0.011078135795490232
32,100,6,8,1354,0.09424488115331371
33,100,6,8,3046,0.09164330682816722
34,100,6,8,4738,0.07892718061454448
35,100,6,8,6430,0.07113087661021242
36,100,12,8,1489,0.09506940518811634
37,100,12,8,3350,0.08726704173284162
38,100,12,8,5211,0.08398095058637739
39,100,12,8,7072,0.08248135885218984
40,100,6,12,1354,0.06702253096273068
41,100,6,12,3046,0.03446928826691776
42,100,6,12,4738,0.030642473013268747
43,100,6,12,6430,0.03255414071939772
44,100,12,12,1489,0.0579993180615001
45,100,12,12,3350,0.03556354141430456
46,100,12,12,5211,0.02927019121196622
47,100,12,12,7072,0.027220337918472462
48,100,6,16,1354,0.021610713062157155
49,100,6,16,3046,0.0134037877736783
50,100,6,16,4738,0.010258235662043194
51,100,6,16,6430,0.009437442105542017
52,100,12,16,1489,0.021336823781707898
53,100,12,16,3350,0.014088311035738965
54,100,12,16,5211,0.009984566655001928
55,100,12,16,7072,0.006427943327321506
56,100,6,20,1354,0.018602334053099235
57,100,6,20,3046,0.011079253724440566
58,100,6,20,4738,0.0051969747381475475
59,100,6,20,6430,0.003965559897499588
60,100,12,20,1489,0.015865164607391857
61,100,12,20,3350,0.008342306208332213
62,100,12,20,5211,0.0031449926871068763
63,100,12,20,7072,0.00314544133085682
64,250,6,8,1354,0.10012592535717764
65,250,6,8,3046,0.09725292340352736
66,250,6,8,4738,0.08712927902625506
67,250,6,8,6430,0.08138563243086452
68,250,12,8,1489,0.1009448437373819
69,250,12,8,3350,0.08521113174872362
70,250,12,8,5211,0.08343674571769542
71,250,12,8,7072,0.0764616813373173
72,250,6,12,1354,0.06551901497589031
73,250,6,12,3046,0.029544863686755005
74,250,6,12,4738,0.025715691121195917
75,250,6,12,6430,0.024209144304756874
76,250,12,12,1489,0.05963484885192064
77,250,12,12,3350,0.03063945193679507
78,250,12,12,5211,0.02899898606512513
79,250,12,12,7072,0.022293556578463308
80,250,6,16,1354,0.028998416335408218
81,250,6,16,3046,0.013814072298980788
82,250,6,16,4738,0.010668520187345681
83,250,6,16,6430,0.00902704532729143
84,250,12,16,1489,0.02380144822202482
85,250,12,16,3350,0.011215420782973072
86,250,12,16,5211,0.00998456665500193
87,250,12,16,7072,0.007659919064667509
88,250,6,20,1354,0.01477125318742246
89,250,6,20,3046,0.00971077803416351
90,250,6,20,4738,0.003555836636937596
91,250,6,20,6430,0.0025986557484959224
92,250,12,20,1489,0.014361535079454807
93,250,12,20,3350,0.008206815795849148
94,250,12,20,5211,0.002597647312175294
95,250,12,20,7072,0.002324647590334419
