,ens_size,f,k,m,v_err
0,10,6,8,1354,0.12515058732987502
1,10,6,8,3046,0.10107928964538397
2,10,6,8,4738,0.09259554858689252
3,10,6,8,6430,0.11052021159231705
4,10,12,8,1489,0.1365153391298106
5,10,12,8,3350,0.10696384828662953
6,10,12,8,5211,0.10805315531149336
7,10,12,8,7072,0.10642211095857224
8,10,6,12,1354,0.1014957480828319
9,10,6,12,3046,0.09109483892375464
10,10,6,12,4738,0.05662723445105839
11,10,6,12,6430,0.0824804354336758
12,10,12,12,1489,0.11407126257324111
13,10,12,12,3350,0.08166101375541736
14,10,12,12,5211,0.0756312417561711
15,10,12,12,7072,0.06894353369763206
16,10,6,16,1354,0.09492771583660103
17,10,6,16,3046,0.0666110116549991
18,10,6,16,4738,0.058406443678430335
19,10,6,16,6430,0.04568436805855832
20,10,12,16,1489,0.09574595996303174
21,10,12,16,3350,0.06839259917270092
22,10,12,16,5211,0.05649030480856371
23,10,12,16,7072,0.040894999416763125
24,10,6,20,1354,0.08316439264644408
25,10,6,20,3046,0.0532064381106841
26,10,6,20,4738,0.033645463880817905
27,10,6,20,6430,0.03214138662923704
28,10,12,20,1489,0.08206501745224186
29,10,12,20,3350,0.04144705555106912
30,10,12,20,5211,0.0387071881701616
31,10,12,20,7072,0.03323889382397014
32,100,6,8,1354,0.10655465169481747
33,100,6,8,3046,0.09916851996283978
34,100,6,8,4738,0.09629731405635905
35,100,6,8,6430,0.08959682333137114
36,100,12,8,1489,0.10655266628980592
37,100,12,8,3350,0.10381616373702297
38,100,12,8,5211,0.08932070849820993
39,100,12,8,7072,0.08617257530485341
40,100,6,12,1354,0.10518516572800751
41,100,6,12,3046,0.07262642263773773
42,100,6,12,4738,0.058818187492058104
43,100,6,12,6430,0.04636596795941652
44,100,12,12,1489,0.09957715326567784
45,100,12,12,3350,0.07687084443726616
46,100,12,12,5211,0.055809039274273865
47,100,12,12,7072,0.045956822525505404
48,100,6,16,1354,0.09725000482687678
49,100,6,16,3046,0.039394498617717204
50,100,6,16,4738,0.02544089590424914
51,100,6,16,6430,0.019286852530608013
52,100,12,16,1489,0.09219023392285124
53,100,12,16,3350,0.03214285714285714
54,100,12,16,5211,0.02462313925004711
55,100,12,16,7072,0.01613973458235753
56,100,6,20,1354,0.08425930790220344
57,100,6,20,3046,0.02475693869148085
58,100,6,20,4738,0.0165505746677425
59,100,6,20,6430,0.015045599392576848
60,100,12,20,1489,0.06620792843234902
61,100,12,20,3350,0.018190036519601247
62,100,12,20,5211,0.017370813032203645
63,100,12,20,7072,0.013267292973341588
64,250,6,8,1354,0.10723726187220854
65,250,6,8,3046,0.10190277727263952
66,250,6,8,4738,0.09629652828572237
67,250,6,8,6430,0.0945181048289871
68,250,12,8,1489,0.10668882966791389
69,250,12,8,3350,0.10614170861485729
70,250,12,8,5211,0.09396888206950389
71,250,12,8,7072,0.09328694356958912
72,250,6,12,1354,0.10792054556728824
73,250,6,12,3046,0.08425807311977435
74,250,6,12,4738,0.059086921049807534
75,250,6,12,6430,0.03679079148655681
76,250,12,12,1489,0.1023152260715856
77,250,12,12,3350,0.0734528520283184
78,250,12,12,5211,0.04773524635028309
79,250,12,12,7072,0.03556174683930478
80,250,6,16,1354,0.10066889286713336
81,250,6,16,3046,0.03432987010537858
82,250,6,16,4738,0.021473988971372357
83,250,6,16,6430,0.017234082868718383
84,250,12,16,1489,0.0958848152036394
85,250,12,16,3350,0.0291335791901083
86,250,12,16,5211,0.02010462372248692
87,250,12,16,7072,0.014360862113829892
88,250,6,20,1354,0.0729033506606984
89,250,6,20,3046,0.01860076251182585
90,250,6,20,4738,0.013677235955247892
91,250,6,20,6430,0.013540511864463096
92,250,12,20,1489,0.0638767755076404
93,250,12,20,3350,0.018054546107118184
94,250,12,20,5211,0.014088311035738961
95,250,12,20,7072,0.012310335854711208
