,ens_size,f,k,m,v_err
0,10,6,8,1354,0.13089827503139714
1,10,6,8,3046,0.10012727239255485
2,10,6,8,4738,0.1245999866194486
3,10,6,8,6430,0.12050174373729577
4,10,12,8,1489,0.13828703329833913
5,10,12,8,3350,0.1209153229786356
6,10,12,8,5211,0.10409679040261292
7,10,12,8,7072,0.10244555708094431
8,10,6,12,1354,0.1128430618473333
9,10,6,12,3046,0.09888833660438423
10,10,6,12,4738,0.08357220760688838
11,10,6,12,6430,0.08261760853625298
12,10,12,12,1489,0.12598140820300233
13,10,12,12,3350,0.09957535869067807
14,10,12,12,5211,0.07645988676231752
15,10,12,12,7072,0.08110985490861126
16,10,6,16,1354,0.10942832716615637
17,10,6,16,3046,0.09246151856686212
18,10,6,16,4738,0.06976094163161008
19,10,6,16,6430,0.058950533717867036
20,10,12,16,1489,0.11215645104848045
21,10,12,16,3350,0.09136921586045384
22,10,12,16,5211,0.061682234604789714
23,10,12,16,7072,0.064424120882572
24,10,6,20,1354,0.11667279567763288
25,10,6,20,3046,0.08097691944683544
26,10,6,20,4738,0.06250434980173886
27,10,6,20,6430,0.03569913156629233
28,10,12,20,1489,0.09096476351987941
29,10,12,20,3350,0.07618711136235162
30,10,12,20,5211,0.051974929787253134
31,10,12,20,7072,0.03775404452340574
32,100,6,8,1354,0.10696381369063897
33,100,6,8,3046,0.10450199428587592
34,100,6,8,4738,0.09766186089345265
35,100,6,8,6430,0.10381792482015956
36,100,12,8,1489,0.10381750966827281
37,100,12,8,3350,0.10559615781492548
38,100,12,8,5211,0.1013553527685806
39,100,12,8,7072,0.09136764560732906
40,100,6,12,1354,0.10682630382921747
41,100,6,12,3046,0.10149406428861041
42,100,6,12,4738,0.07167597692618201
43,100,6,12,6430,0.06702129618030159
44,100,12,12,1489,0.10737346003032833
45,100,12,12,3350,0.09410661570073665
46,100,12,12,5211,0.07372315988765961
47,100,12,12,7072,0.062101267867237346
48,100,6,16,1354,0.10491160529348982
49,100,6,16,3046,0.07085001973406828
50,100,6,16,4738,0.04554730720892922
51,100,6,16,6430,0.02503072363189474
52,100,12,16,1489,0.10067206833741599
53,100,12,16,3350,0.07126077866609241
54,100,12,16,5211,0.038981982467002255
55,100,12,16,7072,0.02667209525604099
56,100,6,20,1354,0.09971249774932839
57,100,6,20,3046,0.04336005851521679
58,100,6,20,4738,0.02749287979550207
59,100,6,20,6430,0.017370919212451277
60,100,12,20,1489,0.09957805055317774
61,100,12,20,3350,0.03980434646064946
62,100,12,20,5211,0.023665060522041866
63,100,12,20,7072,0.016824140622896985
64,250,6,8,1354,0.10532222657763661
65,250,6,8,3046,0.10641624380981118
66,250,6,8,4738,0.10709963975783897
67,250,6,8,6430,0.10340865057138997
68,250,12,8,1489,0.10614260590235719
69,250,12,8,3350,0.1051854244618518
70,250,12,8,5211,0.10299626728400048
71,250,12,8,7072,0.09465620429441797
72,250,6,12,1354,0.10682686509395796
73,250,6,12,3046,0.1021770112248458
74,250,6,12,4738,0.08288937292360109
75,250,6,12,6430,0.06510850594469163
76,250,12,12,1489,0.1046376304431703
77,250,12,12,3350,0.0960223245129972
78,250,12,12,5211,0.07495737884375532
79,250,12,12,7072,0.05744524303031936
80,250,6,16,1354,0.10737409821594146
81,250,6,16,3046,0.07947127065398119
82,250,6,16,4738,0.042537581164494125
83,250,6,16,6430,0.022979413258330403
84,250,12,16,1489,0.10778284745215215
85,250,12,16,3350,0.07235703966908037
86,250,12,16,5211,0.03433111703320862
87,250,12,16,7072,0.022431514531571065
88,250,6,20,1354,0.10313329408970266
89,250,6,20,3046,0.048829358905452945
90,250,6,20,4738,0.0196971370559105
91,250,6,20,6430,0.016550125655950102
92,250,12,20,1489,0.1020377399122453
93,250,12,20,3350,0.028859682180767537
94,250,12,20,5211,0.018328218794583972
95,250,12,20,7072,0.015591940563676007
